Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
6442.0,6,27,6,50,22,30,15,40,940,0,0,1,0,0,3,1,1
10406.0,6,12,7,5,21,0,13,55,835,0,0,1,0,0,6,1,1
13817.0,3,12,18,55,7,40,12,45,765,1,0,0,0,0,4,4,1
10661.0,3,24,13,55,4,45,14,50,890,0,1,0,0,0,4,0,1
12373.0,5,9,15,0,12,35,21,35,1295,0,0,1,0,0,4,1,1
9314.0,5,21,17,0,14,25,21,25,1285,0,1,0,0,0,4,0,1
6781.0,3,3,8,15,21,25,13,10,790,1,0,0,0,0,1,4,1
3919.0,4,9,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
9646.0,6,24,9,45,16,10,6,25,385,0,0,1,0,0,6,1,1
5228.0,4,24,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
6135.0,3,3,23,25,2,10,2,45,165,1,0,0,0,0,0,4,0
14714.0,6,6,8,0,19,0,11,0,660,0,0,1,0,0,4,1,1
3543.0,6,18,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
13033.0,5,9,7,0,1,20,18,20,1100,0,1,0,0,0,1,0,2
6717.0,3,21,7,5,22,20,15,15,915,0,0,1,0,0,6,1,1
6937.0,3,9,20,30,1,35,5,5,305,0,0,1,0,0,3,1,1
13378.0,3,21,7,5,19,15,12,10,730,0,0,1,0,0,6,1,1
4174.0,4,18,20,20,22,55,2,35,155,0,1,0,0,0,3,0,0
3943.0,6,12,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
16352.0,3,3,17,20,9,25,16,5,965,0,0,1,0,0,1,1,1
10953.0,5,9,17,0,10,55,17,55,1075,0,1,0,0,0,4,0,1
3597.0,5,15,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
8534.0,3,15,8,15,11,20,27,5,1625,1,0,0,0,0,1,4,2
16079.0,5,21,22,50,19,0,20,10,1210,0,0,1,0,0,4,1,1
13873.0,5,24,10,0,1,20,15,20,920,0,1,0,0,0,1,0,2
10262.0,6,6,15,0,4,25,13,25,805,0,0,1,0,0,4,1,1
4804.0,4,24,15,15,17,45,2,30,150,0,1,0,0,0,3,0,0
14571.0,6,9,8,25,18,15,9,50,590,0,1,0,0,0,4,0,1
10031.0,3,24,8,25,4,45,20,20,1220,0,1,0,0,0,4,0,1
13797.0,6,24,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
6794.0,5,21,10,35,21,0,10,25,625,0,0,1,0,0,3,1,1
11948.0,3,12,11,5,22,10,11,5,665,1,0,0,0,0,1,4,2
12681.0,4,1,18,55,18,15,23,20,1400,0,1,0,0,0,4,0,1
6961.0,6,3,21,5,23,55,2,50,170,1,0,0,0,0,1,4,0
4804.0,5,9,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
3943.0,5,27,13,0,15,50,2,50,170,1,0,0,0,0,3,4,0
6171.0,4,27,5,5,16,10,11,5,665,0,0,1,0,0,3,1,1
5140.0,4,27,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
15129.0,5,27,19,10,12,35,17,25,1045,0,0,1,0,0,4,1,2
10651.0,6,1,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
14151.0,5,21,20,25,18,0,21,35,1295,0,1,0,0,0,4,0,1
3100.0,5,27,19,30,20,45,1,15,75,0,0,0,0,1,1,2,0
8016.0,6,3,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
9653.0,5,9,5,0,19,15,38,15,2295,0,0,1,0,0,1,1,2
1965.0,6,15,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
6104.0,6,3,15,0,1,30,10,30,630,0,0,1,0,0,3,1,1
4544.0,4,15,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
11982.0,6,9,17,45,20,5,2,20,140,0,0,0,1,0,10,3,0
3543.0,5,1,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
12898.0,5,27,13,0,19,0,6,0,360,0,0,1,0,0,4,1,1
3210.0,5,24,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
4960.0,3,9,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
4462.0,3,21,20,25,23,5,2,40,160,0,1,0,0,0,3,0,0
15554.0,5,18,19,45,19,0,23,15,1395,0,0,1,0,0,4,1,1
10156.0,6,6,11,15,18,30,7,15,435,0,1,0,0,0,8,0,1
5704.0,3,21,17,45,23,0,5,15,315,0,0,1,0,0,1,1,1
7298.0,3,1,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
15129.0,5,27,19,10,19,0,23,50,1430,0,0,1,0,0,4,1,2
14960.0,6,6,9,50,23,15,13,25,805,0,1,0,0,0,1,0,2
4049.0,6,27,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
6741.0,6,1,6,0,9,10,3,10,190,0,0,1,0,0,10,1,0
14300.0,6,12,18,20,19,0,24,40,1480,0,0,1,0,0,4,1,2
11793.0,3,3,16,0,18,35,2,35,155,1,0,0,0,0,11,4,0
14714.0,6,1,22,50,12,35,13,45,825,0,0,1,0,0,4,1,1
14871.0,3,3,15,0,1,35,10,35,635,0,0,1,0,0,3,1,1
12898.0,5,27,17,30,4,25,10,55,655,0,0,1,0,0,4,1,1
6111.0,5,1,7,10,12,40,5,30,330,0,1,0,0,0,3,0,1
5198.0,4,12,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
9187.0,5,18,17,0,10,45,17,45,1065,0,1,0,0,0,10,0,1
3687.0,6,27,7,5,9,20,2,15,135,0,0,0,1,0,10,3,0
10197.0,5,21,9,0,19,0,10,0,600,0,0,1,0,0,6,1,1
18260.0,3,9,2,15,12,55,10,40,640,0,0,1,0,0,6,1,1
3175.0,6,27,16,55,18,25,1,30,90,0,0,0,0,1,3,2,0
14508.0,5,6,7,0,10,0,27,0,1620,0,1,0,0,0,1,0,2
8586.0,5,21,6,30,10,5,27,35,1655,0,1,0,0,0,4,0,1
1965.0,5,15,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
5307.0,4,6,4,55,13,20,8,25,505,0,0,1,0,0,3,1,1
5276.0,6,9,19,35,23,15,3,40,220,0,1,0,0,0,3,0,1
16704.0,5,18,13,25,4,25,15,0,900,0,0,1,0,0,4,1,2
3943.0,5,3,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
8016.0,6,9,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
7229.0,4,24,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
6565.0,3,24,10,10,12,55,2,45,165,0,1,0,0,0,3,0,0
3384.0,3,21,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
7832.0,3,21,20,35,11,25,14,50,890,1,0,0,0,0,4,4,1
2017.0,6,21,22,45,0,15,1,30,90,0,0,0,0,1,8,2,0
6781.0,3,3,8,15,23,10,14,55,895,1,0,0,0,0,1,4,1
3943.0,4,1,10,10,13,0,2,50,170,1,0,0,0,0,3,4,0
11087.0,3,12,18,55,10,25,15,30,930,1,0,0,0,0,4,4,1
4804.0,5,1,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
3383.0,5,12,11,10,13,55,2,45,165,1,0,0,0,0,0,4,0
17024.0,3,6,18,15,4,25,10,10,610,0,0,1,0,0,4,1,1
3943.0,6,6,0,25,3,15,2,50,170,1,0,0,0,0,3,4,0
10482.0,3,9,2,5,7,10,5,5,305,0,0,1,0,0,3,1,1
13843.0,3,9,2,15,19,45,17,30,1050,0,0,1,0,0,4,1,1
2647.0,6,21,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
4465.0,3,18,6,55,9,35,2,40,160,0,1,0,0,0,8,0,0
4319.0,5,18,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
11222.0,5,21,8,20,7,55,23,35,1415,0,1,0,0,0,1,0,2
12961.0,6,6,13,20,19,15,29,55,1795,0,0,1,0,0,1,1,2
3943.0,6,15,21,15,0,15,3,0,180,1,0,0,0,0,3,4,0
12392.0,5,18,17,15,19,15,26,0,1560,0,0,1,0,0,1,1,2
13584.0,5,18,18,55,8,15,13,20,800,0,1,0,0,0,4,0,1
6442.0,6,1,8,35,22,30,13,55,835,0,0,1,0,0,3,1,1
6216.0,6,27,14,40,17,50,3,10,190,0,0,1,0,0,10,1,0
7408.0,6,24,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
8610.0,5,1,20,20,20,20,24,0,1440,0,1,0,0,0,10,0,1
5069.0,6,6,8,10,13,0,4,50,290,0,1,0,0,0,3,0,1
14781.0,5,12,6,30,18,15,11,45,705,0,1,0,0,0,4,0,1
7005.0,6,15,6,0,21,0,15,0,900,0,0,1,0,0,6,1,1
3943.0,4,6,22,10,1,0,2,50,170,1,0,0,0,0,3,4,0
14714.0,6,3,16,0,4,25,12,25,745,0,0,1,0,0,4,1,1
5510.0,5,24,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
8372.0,3,1,23,0,19,15,20,15,1215,0,0,1,0,0,1,1,1
8610.0,5,1,17,0,18,50,25,50,1550,0,1,0,0,0,10,0,1
3873.0,4,9,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
6934.0,5,27,14,10,17,10,3,0,180,0,0,1,0,0,1,1,0
5406.0,4,1,17,30,12,35,19,5,1145,0,0,1,0,0,4,1,1
14388.0,5,18,5,45,9,20,27,35,1655,0,1,0,0,0,4,0,1
8323.0,4,9,6,0,13,20,7,20,440,0,0,1,0,0,6,1,1
12284.0,3,18,8,55,16,10,7,15,435,1,0,0,0,0,4,4,1
12898.0,5,27,9,0,4,25,19,25,1165,0,0,1,0,0,4,1,1
3597.0,5,3,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
14151.0,5,24,9,35,23,35,14,0,840,0,1,0,0,0,4,0,1
4777.0,3,24,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
15136.0,3,6,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
2575.0,3,24,19,30,20,45,1,15,75,0,0,0,0,1,1,2,0
4544.0,4,9,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
3919.0,4,24,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
3573.0,5,18,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
5409.0,5,15,17,55,22,50,4,55,295,0,0,1,0,0,8,1,1
13941.0,5,12,20,0,10,5,14,5,845,0,1,0,0,0,4,0,1
14231.0,3,24,13,55,12,0,22,5,1325,0,1,0,0,0,4,0,1
11728.0,3,18,8,50,23,25,14,35,875,1,0,0,0,0,1,4,2
13587.0,6,24,10,0,21,0,11,0,660,0,0,1,0,0,6,1,1
5699.0,5,18,17,35,22,15,4,40,280,0,1,0,0,0,3,0,1
3419.0,5,27,0,30,3,25,2,55,175,1,0,0,0,0,3,4,0
4651.0,4,6,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
5088.0,3,24,16,0,18,35,2,35,155,1,0,0,0,0,10,4,0
3841.0,4,1,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
12692.0,6,12,9,35,22,5,12,30,750,0,1,0,0,0,4,0,1
6216.0,6,6,6,0,9,10,3,10,190,0,0,1,0,0,10,1,0
14777.0,3,3,19,0,7,40,12,40,760,0,0,1,0,0,1,1,1
5298.0,6,1,6,50,12,10,5,20,320,0,0,1,0,0,3,1,1
6496.0,5,9,5,10,10,5,4,55,295,0,0,1,0,0,3,1,1
6494.0,3,27,8,35,21,20,12,45,765,0,0,1,0,0,3,1,2
7229.0,4,9,8,20,11,20,3,0,180,1,0,0,0,0,4,4,0
6442.0,6,24,11,55,22,30,10,35,635,0,0,1,0,0,3,1,1
11360.0,3,21,10,45,18,50,8,5,485,0,0,1,0,0,4,1,2
6943.0,5,27,15,0,1,30,10,30,630,0,0,1,0,0,6,1,1
10031.0,3,24,19,45,16,20,20,35,1235,0,1,0,0,0,4,0,1
2228.0,5,6,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
13376.0,6,27,6,45,12,35,29,50,1790,0,0,1,0,0,4,1,2
10203.0,5,9,7,0,20,25,13,25,805,0,1,0,0,0,1,0,1
4804.0,6,21,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
13727.0,5,15,15,0,1,30,10,30,630,0,0,1,0,0,6,1,1
14781.0,5,1,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
18275.0,5,27,17,50,1,30,7,40,460,0,0,1,0,0,6,1,2
17471.0,3,6,22,50,21,20,22,30,1350,1,0,0,0,0,4,4,1
4823.0,6,6,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
8666.0,3,3,18,5,21,10,3,5,185,0,0,1,0,0,1,1,0
10846.0,3,18,11,5,22,10,11,5,665,1,0,0,0,0,1,4,2
3543.0,6,1,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
6857.0,5,18,6,50,10,30,3,40,220,0,1,0,0,0,0,0,1
7530.0,6,3,11,40,1,30,13,50,830,0,0,1,0,0,6,1,1
6442.0,4,27,7,35,16,10,8,35,515,0,0,1,0,0,3,1,1
8366.0,5,18,9,25,21,50,12,25,745,0,1,0,0,0,1,0,1
5277.0,5,18,22,5,0,25,2,20,140,0,0,0,1,0,3,3,0
11467.0,5,1,9,35,9,45,24,10,1450,0,1,0,0,0,4,0,1
6979.0,5,9,11,25,21,0,9,35,575,0,0,1,0,0,3,1,1
4632.0,4,24,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
4332.0,3,18,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
4174.0,4,12,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
10678.0,6,15,4,55,19,0,14,5,845,0,0,1,0,0,6,1,1
10654.0,3,24,15,55,21,15,5,20,320,0,1,0,0,0,8,0,1
17686.0,3,1,5,50,11,20,29,30,1770,1,0,0,0,0,1,4,4
10844.0,5,18,20,0,20,45,24,45,1485,0,1,0,0,0,4,0,1
4525.0,6,27,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
7258.0,6,1,9,15,21,0,11,45,705,0,0,1,0,0,3,1,1
5048.0,4,27,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
4544.0,4,21,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
3873.0,5,3,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
4823.0,6,18,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
4129.0,3,6,5,45,7,5,1,20,80,0,0,0,0,1,8,2,0
15544.0,5,9,5,30,12,35,7,5,425,0,0,1,0,0,4,1,2
8759.0,6,6,7,55,22,25,14,30,870,0,0,1,0,0,0,1,1
7229.0,6,15,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
6818.0,5,15,5,5,12,10,7,5,425,0,0,1,0,0,3,1,1
12599.0,3,1,0,30,23,55,23,25,1405,1,0,0,0,0,1,4,1
10262.0,6,3,13,0,12,35,23,35,1415,0,0,1,0,0,4,1,1
12723.0,6,12,5,50,23,15,17,25,1045,0,1,0,0,0,1,0,2
12080.0,3,12,8,45,16,45,8,0,480,0,0,0,0,1,10,2,1
9929.0,6,1,7,0,19,15,12,15,735,0,0,1,0,0,1,1,1
6151.0,3,21,16,45,22,15,5,30,330,0,0,1,0,0,0,1,1
7695.0,3,21,10,20,1,35,15,15,915,0,0,1,0,0,6,1,1
3841.0,4,24,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
9663.0,5,6,20,0,10,5,14,5,845,0,1,0,0,0,4,0,1
11134.0,3,24,18,55,12,0,17,5,1025,0,1,0,0,0,4,0,1
8854.0,3,6,20,30,23,0,26,30,1590,0,0,1,0,0,1,1,1
5963.0,3,21,17,30,4,25,10,55,655,0,0,1,0,0,4,1,1
12615.0,3,9,6,40,19,45,13,5,785,0,0,1,0,0,6,1,1
6838.0,5,27,8,30,21,0,12,30,750,0,0,1,0,0,3,1,1
4049.0,5,3,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
13227.0,5,1,9,50,23,15,13,25,805,0,1,0,0,0,1,0,2
4823.0,6,12,8,30,11,20,2,50,170,1,0,0,0,0,3,4,0
16704.0,5,24,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
18275.0,6,24,17,50,1,30,7,40,460,0,0,1,0,0,6,1,2
3898.0,6,24,11,40,14,30,2,50,170,1,0,0,0,0,2,4,0
4148.0,3,15,22,10,0,55,2,45,165,0,1,0,0,0,3,0,0
12797.0,5,24,9,25,10,30,25,5,1505,0,1,0,0,0,1,0,2
6686.0,6,6,23,30,7,45,8,15,495,0,1,0,0,0,2,0,1
3625.0,6,9,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
14871.0,3,3,6,40,13,20,6,40,400,0,0,1,0,0,3,1,1
5678.0,6,6,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
8372.0,5,9,10,0,19,15,9,15,555,0,0,1,0,0,1,1,1
10844.0,5,6,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
10844.0,5,18,16,30,23,35,7,5,425,0,1,0,0,0,4,0,1
18275.0,6,27,17,50,1,30,7,40,460,0,0,1,0,0,6,1,2
22270.0,3,1,8,0,7,40,23,40,1420,1,0,0,0,0,4,4,1
7530.0,6,3,12,50,1,30,12,40,760,0,0,1,0,0,6,1,1
14815.0,3,6,8,0,7,40,23,40,1420,1,0,0,0,0,4,4,1
13587.0,6,6,11,30,21,0,9,30,570,0,0,1,0,0,6,1,1
9347.0,5,9,7,5,9,25,26,20,1580,0,0,1,0,0,1,1,2
4226.0,5,18,6,20,10,20,4,0,240,0,1,0,0,0,3,0,1
7229.0,5,9,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
13062.0,3,21,13,0,21,0,8,0,480,0,0,1,0,0,6,1,1
4409.0,5,9,10,20,12,55,2,35,155,0,1,0,0,0,0,0,0
11982.0,5,6,17,45,20,5,2,20,140,0,0,0,1,0,10,3,0
14714.0,6,9,13,0,19,0,6,0,360,0,0,1,0,0,4,1,1
6442.0,6,15,7,35,22,30,14,55,895,0,0,1,0,0,3,1,1
8372.0,3,1,5,45,10,45,5,0,300,1,0,0,0,0,5,4,1
5069.0,4,1,8,10,13,0,4,50,290,0,1,0,0,0,3,0,1
8238.0,6,1,21,50,3,35,5,45,345,0,0,1,0,0,3,1,1
4668.0,5,15,11,30,14,20,2,50,170,1,0,0,0,0,10,4,0
11134.0,3,24,16,55,22,35,5,40,340,0,1,0,0,0,4,0,1
4804.0,6,27,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
10262.0,6,6,17,30,4,25,10,55,655,0,0,1,0,0,4,1,1
9663.0,5,12,16,30,9,20,16,50,1010,0,1,0,0,0,4,0,1
13677.0,3,9,6,0,21,0,15,0,900,0,0,1,0,0,6,1,1
13941.0,5,1,16,30,8,15,15,45,945,0,1,0,0,0,4,0,1
2753.0,6,21,5,45,7,15,1,30,90,0,0,0,0,1,8,2,0
10368.0,6,15,9,40,4,25,18,45,1125,0,0,1,0,0,4,1,2
3971.0,4,6,21,10,0,5,2,55,175,1,0,0,0,0,8,4,0
12767.0,3,21,8,0,18,50,10,50,650,0,0,1,0,0,4,1,1
13067.0,5,6,17,0,15,5,22,5,1325,0,1,0,0,0,4,0,1
5897.0,6,9,7,0,12,55,5,55,355,0,0,1,0,0,2,1,1
15103.0,3,6,13,0,18,50,5,50,350,0,0,1,0,0,4,1,1
7673.0,3,6,5,35,8,50,3,15,195,0,0,1,0,0,3,1,0
6478.0,6,18,6,0,8,45,2,45,165,1,0,0,0,0,4,4,0
11841.0,5,15,21,10,10,5,12,55,775,0,1,0,0,0,4,0,1
10283.0,3,6,5,0,19,15,38,15,2295,0,0,1,0,0,1,1,2
3841.0,5,27,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
7335.0,5,24,23,30,7,45,8,15,495,0,1,0,0,0,2,0,1
8098.0,3,21,10,0,1,35,15,35,935,0,0,1,0,0,6,1,1
4668.0,5,21,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
7191.0,5,6,7,30,21,0,13,30,810,0,0,1,0,0,3,1,1
4174.0,4,12,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
6442.0,6,15,8,35,16,10,7,35,455,0,0,1,0,0,3,1,1
4148.0,3,9,22,10,0,55,2,45,165,0,1,0,0,0,3,0,0
10844.0,6,9,14,5,22,35,8,30,510,0,1,0,0,0,4,0,1
8073.0,5,9,9,0,21,0,12,0,720,0,0,1,0,0,6,1,1
4804.0,6,18,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
4282.0,5,6,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
14178.0,5,24,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
8066.0,4,1,9,35,21,5,11,30,690,0,1,0,0,0,4,0,1
13817.0,3,12,18,55,9,30,14,35,875,1,0,0,0,0,4,4,1
14848.0,5,21,9,0,19,15,10,15,615,0,0,1,0,0,6,1,1
2017.0,6,15,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
13029.0,5,21,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
7295.0,3,3,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
4174.0,4,9,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
9930.0,5,21,7,5,21,0,13,55,835,0,0,1,0,0,6,1,1
8366.0,6,6,9,25,21,50,12,25,745,0,1,0,0,0,1,0,1
5177.0,4,3,14,0,12,35,22,35,1355,0,0,1,0,0,4,1,1
14781.0,5,18,5,45,19,50,14,5,845,0,1,0,0,0,4,0,1
19595.0,3,6,14,0,16,50,26,50,1610,0,0,0,0,1,4,2,1
6197.0,3,27,7,10,21,20,14,10,850,0,0,1,0,0,6,1,2
14388.0,5,18,8,25,9,20,24,55,1495,0,1,0,0,0,4,0,1
13591.0,5,18,20,15,19,15,23,0,1380,0,0,1,0,0,1,1,2
5403.0,4,1,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
6442.0,4,15,7,35,16,10,8,35,515,0,0,1,0,0,3,1,1
9663.0,5,18,18,55,9,20,14,25,865,0,1,0,0,0,4,0,1
4483.0,5,3,23,55,2,45,2,50,170,1,0,0,0,0,0,4,0
6558.0,3,21,6,40,22,20,15,40,940,0,0,1,0,0,3,1,1
7648.0,3,9,6,0,8,45,2,45,165,1,0,0,0,0,3,4,0
12717.0,5,27,7,5,19,15,12,10,730,0,0,1,0,0,6,1,1
15187.0,3,24,9,10,7,55,22,45,1365,0,1,0,0,0,1,0,2
18253.0,3,3,23,5,18,50,19,45,1185,0,0,1,0,0,4,1,1
3943.0,5,3,0,30,3,25,2,55,175,1,0,0,0,0,3,4,0
10262.0,6,9,21,50,4,25,6,35,395,0,0,1,0,0,4,1,1
14441.0,6,24,5,30,12,35,7,5,425,0,0,1,0,0,4,1,2
4804.0,6,21,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
10573.0,3,3,6,45,23,55,17,10,1030,1,0,0,0,0,1,4,2
7064.0,4,1,18,55,9,20,14,25,865,0,1,0,0,0,4,0,1
5608.0,5,9,10,20,17,35,7,15,435,0,1,0,0,0,4,0,1
9736.0,5,6,11,15,18,30,7,15,435,0,1,0,0,0,8,0,1
15419.0,6,12,11,35,1,30,13,55,835,0,0,1,0,0,6,1,3
13748.0,3,6,5,55,19,15,13,20,800,0,0,1,0,0,1,1,2
9001.0,5,15,11,40,19,15,7,35,455,0,0,1,0,0,6,1,1
8040.0,3,15,7,10,8,35,1,25,85,0,0,0,0,1,4,2,0
5678.0,3,18,2,55,4,25,1,30,90,0,0,0,0,1,4,2,0
13007.0,5,6,7,0,10,30,27,30,1650,0,1,0,0,0,1,0,3
8028.0,3,3,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
7353.0,5,18,16,45,7,10,14,25,865,0,0,1,0,0,0,1,1
13484.0,5,21,16,50,13,45,20,55,1255,0,1,0,0,0,1,0,2
10844.0,5,15,18,55,19,50,24,55,1495,0,1,0,0,0,4,0,1
5894.0,6,12,4,55,21,0,16,5,965,0,0,1,0,0,3,1,1
3873.0,4,12,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
4049.0,5,6,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
13904.0,3,6,6,0,19,25,37,25,2245,0,0,0,0,1,1,2,2
12819.0,6,24,23,5,19,0,19,55,1195,0,0,1,0,0,4,1,2
8888.0,5,9,13,15,22,30,9,15,555,0,0,1,0,0,6,1,1
4409.0,4,27,22,50,1,20,2,30,150,0,1,0,0,0,0,0,0
5899.0,4,15,15,45,22,5,6,20,380,0,0,1,0,0,8,1,1
15554.0,5,18,21,50,4,25,6,35,395,0,0,1,0,0,4,1,1
8073.0,5,15,10,0,1,30,15,30,930,0,0,1,0,0,6,1,1
10919.0,6,27,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
3807.0,3,24,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
9100.0,3,27,6,40,19,15,12,35,755,0,0,1,0,0,6,1,1
5176.0,4,3,13,20,16,10,2,50,170,1,0,0,0,0,1,4,0
17135.0,3,1,8,50,23,55,39,5,2345,1,0,0,0,0,1,4,2
13486.0,5,18,10,55,7,40,20,45,1245,0,0,1,0,0,1,1,2
7229.0,5,3,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
9190.0,3,6,7,5,9,25,26,20,1580,0,0,1,0,0,1,1,2
15129.0,5,18,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
6206.0,5,27,17,10,1,30,8,20,500,0,0,1,0,0,3,1,1
9946.0,6,9,11,15,18,30,7,15,435,0,1,0,0,0,8,0,1
5224.0,5,6,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
10844.0,5,15,6,30,18,15,11,45,705,0,1,0,0,0,4,0,1
14781.0,5,9,8,25,20,45,12,20,740,0,1,0,0,0,4,0,1
6297.0,3,12,7,55,10,15,2,20,140,0,0,0,1,0,3,3,0
3419.0,5,24,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
15812.0,6,3,11,40,19,0,7,20,440,0,0,1,0,0,4,1,2
10262.0,6,24,19,45,12,35,16,50,1010,0,0,1,0,0,4,1,1
14781.0,5,9,6,30,18,15,11,45,705,0,1,0,0,0,4,0,1
14762.0,3,1,14,35,22,20,7,45,465,0,0,1,0,0,6,1,1
4804.0,5,9,9,35,12,20,2,45,165,0,1,0,0,0,3,0,0
7927.0,4,1,20,20,18,50,22,30,1350,0,1,0,0,0,10,0,1
4823.0,4,1,16,55,19,55,3,0,180,1,0,0,0,0,3,4,0
11160.0,6,6,9,20,14,15,4,55,295,0,1,0,0,0,3,0,1
11654.0,3,3,9,30,23,45,14,15,855,1,0,0,0,0,1,4,1
10844.0,5,18,16,30,16,20,23,50,1430,0,1,0,0,0,4,0,1
13817.0,3,12,8,55,23,0,14,5,845,1,0,0,0,0,4,4,1
7038.0,6,1,7,10,16,10,9,0,540,0,0,1,0,0,6,1,1
6442.0,5,15,7,35,16,10,8,35,515,0,0,1,0,0,3,1,1
5678.0,3,21,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
10844.0,6,6,20,0,9,20,13,20,800,0,1,0,0,0,4,0,1
6582.0,6,24,7,15,12,30,5,15,315,0,0,1,0,0,3,1,1
13759.0,3,24,19,45,18,10,22,25,1345,0,1,0,0,0,4,0,1
15129.0,5,21,19,10,19,0,23,50,1430,0,0,1,0,0,4,1,2
8937.0,6,1,6,40,19,15,12,35,755,0,0,1,0,0,6,1,1
4804.0,6,18,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
4668.0,5,1,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
